geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,driving,Schweiz,,,2020-02-26,107.91
country/region,Switzerland,driving,Schweiz,,,2020-02-27,106.6
country/region,Switzerland,driving,Schweiz,,,2020-02-28,114.6
country/region,Switzerland,driving,Schweiz,,,2020-02-29,114.48
country/region,Switzerland,driving,Schweiz,,,2020-03-01,101.36
country/region,Switzerland,driving,Schweiz,,,2020-03-02,96.21
country/region,Switzerland,driving,Schweiz,,,2020-03-03,98.2
country/region,Switzerland,driving,Schweiz,,,2020-03-04,102.72
country/region,Switzerland,driving,Schweiz,,,2020-03-05,102.4
country/region,Switzerland,driving,Schweiz,,,2020-03-06,111.37
country/region,Switzerland,driving,Schweiz,,,2020-03-07,108.9
country/region,Switzerland,driving,Schweiz,,,2020-03-08,106.95
country/region,Switzerland,driving,Schweiz,,,2020-03-09,95.1
country/region,Switzerland,driving,Schweiz,,,2020-03-10,95.25
country/region,Switzerland,driving,Schweiz,,,2020-03-11,97.44
country/region,Switzerland,driving,Schweiz,,,2020-03-12,86.01
country/region,Switzerland,driving,Schweiz,,,2020-03-13,84.32
country/region,Switzerland,driving,Schweiz,,,2020-03-14,74.03
country/region,Switzerland,driving,Schweiz,,,2020-03-15,70.65
country/region,Switzerland,driving,Schweiz,,,2020-03-16,67.59
country/region,Switzerland,driving,Schweiz,,,2020-03-17,59.59
country/region,Switzerland,driving,Schweiz,,,2020-03-18,57.32
country/region,Switzerland,driving,Schweiz,,,2020-03-19,55.1
country/region,Switzerland,driving,Schweiz,,,2020-03-20,51.83
country/region,Switzerland,driving,Schweiz,,,2020-03-21,40.3
country/region,Switzerland,driving,Schweiz,,,2020-03-22,38.61
country/region,Switzerland,driving,Schweiz,,,2020-03-23,48.87
country/region,Switzerland,driving,Schweiz,,,2020-03-24,50.18
country/region,Switzerland,driving,Schweiz,,,2020-03-25,50.97
country/region,Switzerland,driving,Schweiz,,,2020-03-26,51.57
country/region,Switzerland,driving,Schweiz,,,2020-03-27,55.34
country/region,Switzerland,driving,Schweiz,,,2020-03-28,52.01
country/region,Switzerland,driving,Schweiz,,,2020-03-29,42.65
country/region,Switzerland,driving,Schweiz,,,2020-03-30,50.7
country/region,Switzerland,driving,Schweiz,,,2020-03-31,56.12
country/region,Switzerland,driving,Schweiz,,,2020-04-01,56.89
country/region,Switzerland,driving,Schweiz,,,2020-04-02,58.03
country/region,Switzerland,driving,Schweiz,,,2020-04-03,59.52
country/region,Switzerland,driving,Schweiz,,,2020-04-04,54.62
country/region,Switzerland,driving,Schweiz,,,2020-04-05,56.98
country/region,Switzerland,driving,Schweiz,,,2020-04-06,60.38
country/region,Switzerland,driving,Schweiz,,,2020-04-07,64.19
country/region,Switzerland,driving,Schweiz,,,2020-04-08,66.9
country/region,Switzerland,driving,Schweiz,,,2020-04-09,64.73
country/region,Switzerland,driving,Schweiz,,,2020-04-10,58.77
country/region,Switzerland,driving,Schweiz,,,2020-04-11,59.63
country/region,Switzerland,driving,Schweiz,,,2020-04-12,51.83
country/region,Switzerland,driving,Schweiz,,,2020-04-13,62.12
country/region,Switzerland,driving,Schweiz,,,2020-04-14,66.63
country/region,Switzerland,driving,Schweiz,,,2020-04-15,70.18
country/region,Switzerland,driving,Schweiz,,,2020-04-16,71.22
country/region,Switzerland,driving,Schweiz,,,2020-04-17,72.89
country/region,Switzerland,driving,Schweiz,,,2020-04-18,67.98
country/region,Switzerland,driving,Schweiz,,,2020-04-19,66.18
country/region,Switzerland,driving,Schweiz,,,2020-04-20,68.48
country/region,Switzerland,driving,Schweiz,,,2020-04-21,70.2
country/region,Switzerland,driving,Schweiz,,,2020-04-22,74.07
country/region,Switzerland,driving,Schweiz,,,2020-04-23,75.19
country/region,Switzerland,driving,Schweiz,,,2020-04-24,76.14
country/region,Switzerland,driving,Schweiz,,,2020-04-25,69.71
country/region,Switzerland,driving,Schweiz,,,2020-04-26,69.02
country/region,Switzerland,driving,Schweiz,,,2020-04-27,75.27
country/region,Switzerland,driving,Schweiz,,,2020-04-28,73.68
country/region,Switzerland,driving,Schweiz,,,2020-04-29,75.68
country/region,Switzerland,driving,Schweiz,,,2020-04-30,73.85
country/region,Switzerland,driving,Schweiz,,,2020-05-01,71.82
country/region,Switzerland,driving,Schweiz,,,2020-05-02,66.34
country/region,Switzerland,driving,Schweiz,,,2020-05-03,75.09
country/region,Switzerland,driving,Schweiz,,,2020-05-04,79.94
country/region,Switzerland,driving,Schweiz,,,2020-05-05,79.12
country/region,Switzerland,driving,Schweiz,,,2020-05-06,84.15
country/region,Switzerland,driving,Schweiz,,,2020-05-07,87.03
country/region,Switzerland,driving,Schweiz,,,2020-05-08,90.98
country/region,Switzerland,driving,Schweiz,,,2020-05-09,84.89
country/region,Switzerland,driving,Schweiz,,,2020-05-10,81
country/region,Switzerland,driving,Schweiz,,,2020-05-11,NA
country/region,Switzerland,driving,Schweiz,,,2020-05-12,NA
country/region,Switzerland,driving,Schweiz,,,2020-05-13,91.13
country/region,Switzerland,driving,Schweiz,,,2020-05-14,89.2
country/region,Switzerland,driving,Schweiz,,,2020-05-15,94.85
country/region,Switzerland,driving,Schweiz,,,2020-05-16,92.88
country/region,Switzerland,driving,Schweiz,,,2020-05-17,97.96
country/region,Switzerland,driving,Schweiz,,,2020-05-18,101.07
country/region,Switzerland,driving,Schweiz,,,2020-05-19,104.05
country/region,Switzerland,driving,Schweiz,,,2020-05-20,116.32
country/region,Switzerland,driving,Schweiz,,,2020-05-21,126.79
country/region,Switzerland,driving,Schweiz,,,2020-05-22,113.01
country/region,Switzerland,driving,Schweiz,,,2020-05-23,92.58
country/region,Switzerland,driving,Schweiz,,,2020-05-24,106.42
country/region,Switzerland,driving,Schweiz,,,2020-05-25,107.02
country/region,Switzerland,driving,Schweiz,,,2020-05-26,109.42
country/region,Switzerland,driving,Schweiz,,,2020-05-27,113.54
country/region,Switzerland,driving,Schweiz,,,2020-05-28,114.7
country/region,Switzerland,driving,Schweiz,,,2020-05-29,124.43
country/region,Switzerland,driving,Schweiz,,,2020-05-30,124.13
country/region,Switzerland,driving,Schweiz,,,2020-05-31,124
country/region,Switzerland,driving,Schweiz,,,2020-06-01,134.34
country/region,Switzerland,driving,Schweiz,,,2020-06-02,114.14
country/region,Switzerland,driving,Schweiz,,,2020-06-03,113.2
country/region,Switzerland,driving,Schweiz,,,2020-06-04,110.52
country/region,Switzerland,driving,Schweiz,,,2020-06-05,111.73
country/region,Switzerland,driving,Schweiz,,,2020-06-06,106.74
country/region,Switzerland,driving,Schweiz,,,2020-06-07,102.51
country/region,Switzerland,driving,Schweiz,,,2020-06-08,112.7
country/region,Switzerland,driving,Schweiz,,,2020-06-09,115.63
country/region,Switzerland,driving,Schweiz,,,2020-06-10,120.31
country/region,Switzerland,driving,Schweiz,,,2020-06-11,127.76
country/region,Switzerland,driving,Schweiz,,,2020-06-12,131.31
country/region,Switzerland,driving,Schweiz,,,2020-06-13,114.38
country/region,Switzerland,driving,Schweiz,,,2020-06-14,114.04
country/region,Switzerland,driving,Schweiz,,,2020-06-15,120.6
country/region,Switzerland,driving,Schweiz,,,2020-06-16,124.68
country/region,Switzerland,driving,Schweiz,,,2020-06-17,130.47
country/region,Switzerland,driving,Schweiz,,,2020-06-18,127.9
country/region,Switzerland,driving,Schweiz,,,2020-06-19,140.88
country/region,Switzerland,driving,Schweiz,,,2020-06-20,137.61
country/region,Switzerland,driving,Schweiz,,,2020-06-21,137.08
country/region,Switzerland,driving,Schweiz,,,2020-06-22,131.42
country/region,Switzerland,driving,Schweiz,,,2020-06-23,138.54
country/region,Switzerland,driving,Schweiz,,,2020-06-24,141.23
country/region,Switzerland,driving,Schweiz,,,2020-06-25,141.17
country/region,Switzerland,driving,Schweiz,,,2020-06-26,152.82
country/region,Switzerland,driving,Schweiz,,,2020-06-27,145.38
country/region,Switzerland,driving,Schweiz,,,2020-06-28,134.78
country/region,Switzerland,driving,Schweiz,,,2020-06-29,136.42
country/region,Switzerland,driving,Schweiz,,,2020-06-30,141.94
country/region,Switzerland,driving,Schweiz,,,2020-07-01,140.28
country/region,Switzerland,driving,Schweiz,,,2020-07-02,141.29
country/region,Switzerland,driving,Schweiz,,,2020-07-03,155.26
country/region,Switzerland,driving,Schweiz,,,2020-07-04,154.49
country/region,Switzerland,driving,Schweiz,,,2020-07-05,155.08
country/region,Switzerland,driving,Schweiz,,,2020-07-06,143.64
country/region,Switzerland,driving,Schweiz,,,2020-07-07,148.57
country/region,Switzerland,driving,Schweiz,,,2020-07-08,152.33
country/region,Switzerland,driving,Schweiz,,,2020-07-09,152.32
country/region,Switzerland,driving,Schweiz,,,2020-07-10,159.38
country/region,Switzerland,driving,Schweiz,,,2020-07-11,160.02
country/region,Switzerland,driving,Schweiz,,,2020-07-12,163.75
country/region,Switzerland,driving,Schweiz,,,2020-07-13,153.4
country/region,Switzerland,driving,Schweiz,,,2020-07-14,152.95
country/region,Switzerland,driving,Schweiz,,,2020-07-15,153.4
country/region,Switzerland,driving,Schweiz,,,2020-07-16,153.8
country/region,Switzerland,driving,Schweiz,,,2020-07-17,167.46
country/region,Switzerland,driving,Schweiz,,,2020-07-18,169.93
country/region,Switzerland,driving,Schweiz,,,2020-07-19,167.09
country/region,Switzerland,driving,Schweiz,,,2020-07-20,156.18
country/region,Switzerland,driving,Schweiz,,,2020-07-21,153.87
country/region,Switzerland,driving,Schweiz,,,2020-07-22,159.67
country/region,Switzerland,driving,Schweiz,,,2020-07-23,158.94
country/region,Switzerland,driving,Schweiz,,,2020-07-24,175.99
country/region,Switzerland,driving,Schweiz,,,2020-07-25,168.66
country/region,Switzerland,driving,Schweiz,,,2020-07-26,160.49
country/region,Switzerland,driving,Schweiz,,,2020-07-27,157.79
country/region,Switzerland,driving,Schweiz,,,2020-07-28,152.51
country/region,Switzerland,driving,Schweiz,,,2020-07-29,160.49
country/region,Switzerland,driving,Schweiz,,,2020-07-30,156.43
country/region,Switzerland,driving,Schweiz,,,2020-07-31,162.39
country/region,Switzerland,driving,Schweiz,,,2020-08-01,135.44
country/region,Switzerland,driving,Schweiz,,,2020-08-02,148.43
country/region,Switzerland,driving,Schweiz,,,2020-08-03,152.33
country/region,Switzerland,driving,Schweiz,,,2020-08-04,155
country/region,Switzerland,driving,Schweiz,,,2020-08-05,160.81
country/region,Switzerland,driving,Schweiz,,,2020-08-06,162.67
country/region,Switzerland,driving,Schweiz,,,2020-08-07,172.09
country/region,Switzerland,driving,Schweiz,,,2020-08-08,164.53
country/region,Switzerland,driving,Schweiz,,,2020-08-09,158.37
country/region,Switzerland,driving,Schweiz,,,2020-08-10,148.8
country/region,Switzerland,driving,Schweiz,,,2020-08-11,153.72
country/region,Switzerland,driving,Schweiz,,,2020-08-12,151.6
country/region,Switzerland,driving,Schweiz,,,2020-08-13,151.51
country/region,Switzerland,driving,Schweiz,,,2020-08-14,165.89
country/region,Switzerland,driving,Schweiz,,,2020-08-15,161.79
country/region,Switzerland,driving,Schweiz,,,2020-08-16,150.47
country/region,Switzerland,driving,Schweiz,,,2020-08-17,144.29
country/region,Switzerland,driving,Schweiz,,,2020-08-18,147.28
country/region,Switzerland,driving,Schweiz,,,2020-08-19,154
country/region,Switzerland,driving,Schweiz,,,2020-08-20,154.77
country/region,Switzerland,driving,Schweiz,,,2020-08-21,162.37
country/region,Switzerland,driving,Schweiz,,,2020-08-22,154.62
country/region,Switzerland,driving,Schweiz,,,2020-08-23,147.64
country/region,Switzerland,driving,Schweiz,,,2020-08-24,143.33
country/region,Switzerland,driving,Schweiz,,,2020-08-25,148.59
country/region,Switzerland,driving,Schweiz,,,2020-08-26,152.42
country/region,Switzerland,driving,Schweiz,,,2020-08-27,148.18
country/region,Switzerland,driving,Schweiz,,,2020-08-28,162.11
country/region,Switzerland,driving,Schweiz,,,2020-08-29,148.17
country/region,Switzerland,driving,Schweiz,,,2020-08-30,129.12
country/region,Switzerland,driving,Schweiz,,,2020-08-31,140.05
country/region,Switzerland,driving,Schweiz,,,2020-09-01,140.95
country/region,Switzerland,driving,Schweiz,,,2020-09-02,149.91
country/region,Switzerland,driving,Schweiz,,,2020-09-03,150.34
country/region,Switzerland,driving,Schweiz,,,2020-09-04,172.83
country/region,Switzerland,driving,Schweiz,,,2020-09-05,165.55
country/region,Switzerland,driving,Schweiz,,,2020-09-06,146.89
country/region,Switzerland,driving,Schweiz,,,2020-09-07,141.95
country/region,Switzerland,driving,Schweiz,,,2020-09-08,147.1
country/region,Switzerland,driving,Schweiz,,,2020-09-09,153.21
country/region,Switzerland,driving,Schweiz,,,2020-09-10,131.69
country/region,Switzerland,driving,Schweiz,,,2020-09-11,167.7
country/region,Switzerland,driving,Schweiz,,,2020-09-12,164.82
country/region,Switzerland,driving,Schweiz,,,2020-09-13,166.58
country/region,Switzerland,driving,Schweiz,,,2020-09-14,144.01
country/region,Switzerland,driving,Schweiz,,,2020-09-15,144.15
country/region,Switzerland,driving,Schweiz,,,2020-09-16,150.41
country/region,Switzerland,driving,Schweiz,,,2020-09-17,148.95
country/region,Switzerland,driving,Schweiz,,,2020-09-18,162.31
country/region,Switzerland,driving,Schweiz,,,2020-09-19,154.16
country/region,Switzerland,driving,Schweiz,,,2020-09-20,143.88
country/region,Switzerland,driving,Schweiz,,,2020-09-21,136.16
country/region,Switzerland,driving,Schweiz,,,2020-09-22,134.31
country/region,Switzerland,driving,Schweiz,,,2020-09-23,140.41
country/region,Switzerland,driving,Schweiz,,,2020-09-24,133.63
country/region,Switzerland,driving,Schweiz,,,2020-09-25,151.36
country/region,Switzerland,driving,Schweiz,,,2020-09-26,140.65
country/region,Switzerland,driving,Schweiz,,,2020-09-27,124.86
country/region,Switzerland,driving,Schweiz,,,2020-09-28,129.69
country/region,Switzerland,driving,Schweiz,,,2020-09-29,131.95
country/region,Switzerland,driving,Schweiz,,,2020-09-30,140.68
country/region,Switzerland,driving,Schweiz,,,2020-10-01,133.97
country/region,Switzerland,driving,Schweiz,,,2020-10-02,145.96
country/region,Switzerland,driving,Schweiz,,,2020-10-03,144.86
country/region,Switzerland,driving,Schweiz,,,2020-10-04,126.61
country/region,Switzerland,driving,Schweiz,,,2020-10-05,124.17
country/region,Switzerland,driving,Schweiz,,,2020-10-06,125.49
country/region,Switzerland,driving,Schweiz,,,2020-10-07,131.74
country/region,Switzerland,driving,Schweiz,,,2020-10-08,133.15
country/region,Switzerland,driving,Schweiz,,,2020-10-09,137.58
country/region,Switzerland,driving,Schweiz,,,2020-10-10,128.32
country/region,Switzerland,driving,Schweiz,,,2020-10-11,118.01
country/region,Switzerland,driving,Schweiz,,,2020-10-12,119.76
country/region,Switzerland,driving,Schweiz,,,2020-10-13,122.17
country/region,Switzerland,driving,Schweiz,,,2020-10-14,125.33
country/region,Switzerland,driving,Schweiz,,,2020-10-15,123.89
country/region,Switzerland,driving,Schweiz,,,2020-10-16,131.21
country/region,Switzerland,driving,Schweiz,,,2020-10-17,117.83
country/region,Switzerland,driving,Schweiz,,,2020-10-18,111.51
country/region,Switzerland,driving,Schweiz,,,2020-10-19,113.96
country/region,Switzerland,driving,Schweiz,,,2020-10-20,115.2
country/region,Switzerland,driving,Schweiz,,,2020-10-21,116.54
country/region,Switzerland,driving,Schweiz,,,2020-10-22,113.04
country/region,Switzerland,driving,Schweiz,,,2020-10-23,118.29
country/region,Switzerland,driving,Schweiz,,,2020-10-24,106.09
country/region,Switzerland,driving,Schweiz,,,2020-10-25,108.73
country/region,Switzerland,driving,Schweiz,,,2020-10-26,99.56
country/region,Switzerland,driving,Schweiz,,,2020-10-27,102.22
country/region,Switzerland,driving,Schweiz,,,2020-10-28,103.07
country/region,Switzerland,driving,Schweiz,,,2020-10-29,104.06
country/region,Switzerland,driving,Schweiz,,,2020-10-30,110.42
country/region,Switzerland,driving,Schweiz,,,2020-10-31,102.72
country/region,Switzerland,driving,Schweiz,,,2020-11-01,88.06
country/region,Switzerland,driving,Schweiz,,,2020-11-02,94.94
country/region,Switzerland,driving,Schweiz,,,2020-11-03,91.16
country/region,Switzerland,driving,Schweiz,,,2020-11-04,91.8
country/region,Switzerland,driving,Schweiz,,,2020-11-05,91.36
country/region,Switzerland,driving,Schweiz,,,2020-11-06,99.48
country/region,Switzerland,driving,Schweiz,,,2020-11-07,96.24
country/region,Switzerland,driving,Schweiz,,,2020-11-08,87.29
country/region,Switzerland,driving,Schweiz,,,2020-11-09,89.5
country/region,Switzerland,driving,Schweiz,,,2020-11-10,91.53
country/region,Switzerland,driving,Schweiz,,,2020-11-11,94.8
country/region,Switzerland,driving,Schweiz,,,2020-11-12,94.09
country/region,Switzerland,driving,Schweiz,,,2020-11-13,102.26
country/region,Switzerland,driving,Schweiz,,,2020-11-14,103.48
country/region,Switzerland,driving,Schweiz,,,2020-11-15,93.21
country/region,Switzerland,driving,Schweiz,,,2020-11-16,88.87
country/region,Switzerland,driving,Schweiz,,,2020-11-17,93.57
country/region,Switzerland,driving,Schweiz,,,2020-11-18,95.59
country/region,Switzerland,driving,Schweiz,,,2020-11-19,90.86
country/region,Switzerland,driving,Schweiz,,,2020-11-20,99.5
country/region,Switzerland,driving,Schweiz,,,2020-11-21,96.99
country/region,Switzerland,driving,Schweiz,,,2020-11-22,86.39
country/region,Switzerland,driving,Schweiz,,,2020-11-23,89.5
country/region,Switzerland,driving,Schweiz,,,2020-11-24,92.68
country/region,Switzerland,driving,Schweiz,,,2020-11-25,96.93
country/region,Switzerland,driving,Schweiz,,,2020-11-26,96.95
country/region,Switzerland,driving,Schweiz,,,2020-11-27,109.04
country/region,Switzerland,driving,Schweiz,,,2020-11-28,101.56
country/region,Switzerland,driving,Schweiz,,,2020-11-29,86
country/region,Switzerland,driving,Schweiz,,,2020-11-30,94.63
country/region,Switzerland,driving,Schweiz,,,2020-12-01,91.37
country/region,Switzerland,driving,Schweiz,,,2020-12-02,94.75
country/region,Switzerland,driving,Schweiz,,,2020-12-03,96.35
country/region,Switzerland,driving,Schweiz,,,2020-12-04,100.93
country/region,Switzerland,driving,Schweiz,,,2020-12-05,91.55
country/region,Switzerland,driving,Schweiz,,,2020-12-06,81.5
country/region,Switzerland,driving,Schweiz,,,2020-12-07,91.2
country/region,Switzerland,driving,Schweiz,,,2020-12-08,93.72
country/region,Switzerland,driving,Schweiz,,,2020-12-09,93.79
country/region,Switzerland,driving,Schweiz,,,2020-12-10,93.06
country/region,Switzerland,driving,Schweiz,,,2020-12-11,100.6
country/region,Switzerland,driving,Schweiz,,,2020-12-12,88.44
country/region,Switzerland,driving,Schweiz,,,2020-12-13,81.38
country/region,Switzerland,driving,Schweiz,,,2020-12-14,91.83
country/region,Switzerland,driving,Schweiz,,,2020-12-15,94.98
country/region,Switzerland,driving,Schweiz,,,2020-12-16,97.68
country/region,Switzerland,driving,Schweiz,,,2020-12-17,98.26
country/region,Switzerland,driving,Schweiz,,,2020-12-18,104.05
country/region,Switzerland,driving,Schweiz,,,2020-12-19,90.74
country/region,Switzerland,driving,Schweiz,,,2020-12-20,76.67
country/region,Switzerland,driving,Schweiz,,,2020-12-21,92.56
country/region,Switzerland,driving,Schweiz,,,2020-12-22,91.1
country/region,Switzerland,driving,Schweiz,,,2020-12-23,87.86
country/region,Switzerland,driving,Schweiz,,,2020-12-24,59.38
country/region,Switzerland,driving,Schweiz,,,2020-12-25,56.59
country/region,Switzerland,driving,Schweiz,,,2020-12-26,80.84
country/region,Switzerland,driving,Schweiz,,,2020-12-27,76.89
country/region,Switzerland,driving,Schweiz,,,2020-12-28,86.26
country/region,Switzerland,driving,Schweiz,,,2020-12-29,89.74
country/region,Switzerland,driving,Schweiz,,,2020-12-30,87.23
country/region,Switzerland,driving,Schweiz,,,2020-12-31,72.46
country/region,Switzerland,driving,Schweiz,,,2021-01-01,62.02
country/region,Switzerland,driving,Schweiz,,,2021-01-02,87.64
country/region,Switzerland,driving,Schweiz,,,2021-01-03,78.89
country/region,Switzerland,driving,Schweiz,,,2021-01-04,78.46
country/region,Switzerland,driving,Schweiz,,,2021-01-05,81.28
country/region,Switzerland,driving,Schweiz,,,2021-01-06,81.91
country/region,Switzerland,driving,Schweiz,,,2021-01-07,82.88
country/region,Switzerland,driving,Schweiz,,,2021-01-08,90.48
country/region,Switzerland,driving,Schweiz,,,2021-01-09,90.67
country/region,Switzerland,driving,Schweiz,,,2021-01-10,89.69
country/region,Switzerland,driving,Schweiz,,,2021-01-11,83.85
country/region,Switzerland,driving,Schweiz,,,2021-01-12,96.06
country/region,Switzerland,driving,Schweiz,,,2021-01-13,84.73
country/region,Switzerland,driving,Schweiz,,,2021-01-14,100.89
country/region,Switzerland,driving,Schweiz,,,2021-01-15,95.83
country/region,Switzerland,driving,Schweiz,,,2021-01-16,86.14
country/region,Switzerland,driving,Schweiz,,,2021-01-17,73.35
country/region,Switzerland,driving,Schweiz,,,2021-01-18,80.09
country/region,Switzerland,driving,Schweiz,,,2021-01-19,82.37
country/region,Switzerland,driving,Schweiz,,,2021-01-20,83.38
country/region,Switzerland,driving,Schweiz,,,2021-01-21,84.37
country/region,Switzerland,driving,Schweiz,,,2021-01-22,89.99
country/region,Switzerland,driving,Schweiz,,,2021-01-23,84.06
country/region,Switzerland,driving,Schweiz,,,2021-01-24,89.71
country/region,Switzerland,driving,Schweiz,,,2021-01-25,82.65
country/region,Switzerland,driving,Schweiz,,,2021-01-26,83.77
country/region,Switzerland,driving,Schweiz,,,2021-01-27,85.38
country/region,Switzerland,driving,Schweiz,,,2021-01-28,86.71
country/region,Switzerland,driving,Schweiz,,,2021-01-29,95.07
country/region,Switzerland,driving,Schweiz,,,2021-01-30,86.19
country/region,Switzerland,driving,Schweiz,,,2021-01-31,83.01
country/region,Switzerland,driving,Schweiz,,,2021-02-01,86.72
country/region,Switzerland,driving,Schweiz,,,2021-02-02,87.1
country/region,Switzerland,driving,Schweiz,,,2021-02-03,92.44
country/region,Switzerland,driving,Schweiz,,,2021-02-04,92.13
country/region,Switzerland,driving,Schweiz,,,2021-02-05,102.08
country/region,Switzerland,driving,Schweiz,,,2021-02-06,92.47
country/region,Switzerland,driving,Schweiz,,,2021-02-07,82.03
country/region,Switzerland,driving,Schweiz,,,2021-02-08,88.85
country/region,Switzerland,driving,Schweiz,,,2021-02-09,87.96
country/region,Switzerland,driving,Schweiz,,,2021-02-10,92.43
country/region,Switzerland,driving,Schweiz,,,2021-02-11,89.22
country/region,Switzerland,driving,Schweiz,,,2021-02-12,104.09
country/region,Switzerland,driving,Schweiz,,,2021-02-13,95.79
country/region,Switzerland,driving,Schweiz,,,2021-02-14,96.16
country/region,Switzerland,driving,Schweiz,,,2021-02-15,90.34
country/region,Switzerland,driving,Schweiz,,,2021-02-16,94.32
country/region,Switzerland,driving,Schweiz,,,2021-02-17,97.14
country/region,Switzerland,driving,Schweiz,,,2021-02-18,96.38
country/region,Switzerland,driving,Schweiz,,,2021-02-19,107.9
country/region,Switzerland,driving,Schweiz,,,2021-02-20,110.51
country/region,Switzerland,driving,Schweiz,,,2021-02-21,108.18
country/region,Switzerland,driving,Schweiz,,,2021-02-22,93.67
country/region,Switzerland,driving,Schweiz,,,2021-02-23,95.58
country/region,Switzerland,driving,Schweiz,,,2021-02-24,99.54
country/region,Switzerland,driving,Schweiz,,,2021-02-25,100.39
country/region,Switzerland,driving,Schweiz,,,2021-02-26,108.02
country/region,Switzerland,driving,Schweiz,,,2021-02-27,100.88
country/region,Switzerland,driving,Schweiz,,,2021-02-28,102.45
country/region,Switzerland,driving,Schweiz,,,2021-03-01,96.77
country/region,Switzerland,driving,Schweiz,,,2021-03-02,98.28
country/region,Switzerland,driving,Schweiz,,,2021-03-03,100.58
country/region,Switzerland,driving,Schweiz,,,2021-03-04,97.8
country/region,Switzerland,driving,Schweiz,,,2021-03-05,113.34
country/region,Switzerland,driving,Schweiz,,,2021-03-06,103.84
country/region,Switzerland,driving,Schweiz,,,2021-03-07,90.57
country/region,Switzerland,driving,Schweiz,,,2021-03-08,93.59
country/region,Switzerland,driving,Schweiz,,,2021-03-09,95.95
country/region,Switzerland,driving,Schweiz,,,2021-03-10,100.82
country/region,Switzerland,driving,Schweiz,,,2021-03-11,97.44
country/region,Switzerland,driving,Schweiz,,,2021-03-12,NA
country/region,Switzerland,driving,Schweiz,,,2021-03-13,97.02
country/region,Switzerland,driving,Schweiz,,,2021-03-14,85.08
country/region,Switzerland,driving,Schweiz,,,2021-03-15,92.88
country/region,Switzerland,driving,Schweiz,,,2021-03-16,95.06
country/region,Switzerland,driving,Schweiz,,,2021-03-17,98.17
country/region,Switzerland,driving,Schweiz,,,2021-03-18,97.83
country/region,Switzerland,driving,Schweiz,,,2021-03-19,111.43
country/region,Switzerland,driving,Schweiz,,,2021-03-20,103.91
country/region,Switzerland,driving,Schweiz,,,2021-03-21,99.44
country/region,Switzerland,driving,Schweiz,,,2021-03-22,96.54
country/region,Switzerland,driving,Schweiz,,,2021-03-23,100.13
