date,workplaces_percent_change_from_baseline
2020-10-03,-10.23076923076923
2020-10-04,NA
2020-10-05,-22.59259259259259
2020-10-06,-22.11111111111111
2020-10-07,-21.296296296296298
2020-10-08,-22.22222222222222
2020-10-09,-22.40740740740741
2020-10-10,-10.884615384615385
2020-10-11,NA
2020-10-12,-21.185185185185187
2020-10-13,-20.074074074074073
2020-10-14,-18.814814814814813
2020-10-15,-20.555555555555557
2020-10-16,-20.814814814814813
2020-10-17,-9.615384615384615
2020-10-18,NA
2020-10-19,-17.14814814814815
2020-10-20,-17.962962962962962
2020-10-21,-17.185185185185187
2020-10-22,-18.666666666666668
2020-10-23,-19.11111111111111
2020-10-24,-8.192307692307692
2020-10-25,NA
2020-10-26,-18.22222222222222
2020-10-27,-17.74074074074074
2020-10-28,-17.074074074074073
2020-10-29,-18
2020-10-30,-16.59259259259259
2020-10-31,-9.076923076923077
2020-11-01,NA
2020-11-02,-18.37037037037037
2020-11-03,-19.14814814814815
2020-11-04,-18.444444444444443
2020-11-05,-19.22222222222222
2020-11-06,-18.25925925925926
2020-11-07,-14.384615384615385
2020-11-08,NA
2020-11-09,-17.814814814814813
2020-11-10,-18.333333333333332
2020-11-11,-17.77777777777778
2020-11-12,-17.814814814814813
2020-11-13,-17.333333333333332
2020-11-14,-12.73076923076923
2020-11-15,NA
2020-11-16,-17.666666666666668
2020-11-17,-16.444444444444443
2020-11-18,-16.037037037037038
2020-11-19,-16.85185185185185
2020-11-20,-15.777777777777779
2020-11-21,-12.423076923076923
2020-11-22,NA
2020-11-23,-16.51851851851852
2020-11-24,-16
2020-11-25,-15.37037037037037
2020-11-26,-15.518518518518519
2020-11-27,-14.777777777777779
2020-11-28,-9.307692307692308
2020-11-29,NA
2020-11-30,-15.333333333333334
2020-12-01,-15.37037037037037
2020-12-02,-13.925925925925926
2020-12-03,-14.037037037037036
2020-12-04,-14.148148148148149
2020-12-05,-10.538461538461538
2020-12-06,NA
2020-12-07,-20.59259259259259
2020-12-08,-34.7037037037037
2020-12-09,-14
2020-12-10,-14.25925925925926
2020-12-11,-13
2020-12-12,NA
2020-12-13,NA
2020-12-14,-15.333333333333334
2020-12-15,-15.037037037037036
2020-12-16,-14.222222222222221
2020-12-17,-14.481481481481481
2020-12-18,-13.62962962962963
2020-12-19,-8.192307692307692
2020-12-20,NA
2020-12-21,-31.037037037037038
2020-12-22,-34.03703703703704
2020-12-23,-37.074074074074076
2020-12-24,-63.888888888888886
2020-12-25,-85.74074074074075
2020-12-26,-49.96153846153846
2020-12-27,NA
2020-12-28,-61.407407407407405
2020-12-29,-61.629629629629626
2020-12-30,-60.148148148148145
2020-12-31,-66.74074074074075
